scenario_id,evidence_operation_count,additional_relevance_rule_count,wildcard_count,unjustified_wildcard_count,cross_tool_equivalence_covered,same_domain_noise_covered,PASS_FAIL
LIN-01,2,4,1,0,YES,YES,PASS
LIN-02,2,4,0,0,YES,YES,PASS
LIN-03,3,2,0,0,YES,YES,PASS
LIN-04,2,3,0,0,YES,YES,PASS
LIN-05,2,2,0,0,YES,YES,PASS
NET-01,2,3,0,0,YES,YES,PASS
NET-02,2,3,0,0,YES,YES,PASS
NET-03,2,2,0,0,YES,YES,PASS
NET-04,1,2,0,0,YES,YES,PASS
NET-05,2,4,2,0,YES,YES,PASS
K8S-01,3,3,0,0,YES,YES,PASS
K8S-02,2,2,0,0,YES,YES,PASS
K8S-03,1,2,0,0,YES,YES,PASS
K8S-04,1,3,0,0,YES,YES,PASS
K8S-05,1,2,0,0,YES,YES,PASS
K8S-06,1,1,0,0,YES,YES,PASS
K8S-07,2,3,1,0,YES,YES,PASS
K8S-08,1,2,0,0,YES,YES,PASS
CON-01,1,2,1,0,YES,YES,PASS
CON-02,1,2,0,0,YES,YES,PASS
CON-03,1,3,0,0,YES,YES,PASS
CON-04,1,2,0,0,YES,YES,PASS
STO-01,1,2,0,0,YES,YES,PASS
STO-02,2,4,0,0,YES,YES,PASS
STO-03,1,3,0,0,YES,YES,PASS
STO-04,1,1,0,0,YES,YES,PASS
STO-05,1,1,0,0,YES,YES,PASS
STO-06,2,2,0,0,YES,YES,PASS
VIR-01,1,2,0,0,YES,YES,PASS
VIR-02,1,2,0,0,YES,YES,PASS
VIR-03,2,2,0,0,YES,YES,PASS
GIT-01,2,2,0,0,YES,YES,PASS
GIT-02,1,1,0,0,YES,YES,PASS
CI-01,1,2,0,0,YES,YES,PASS
CI-02,1,2,0,0,YES,YES,PASS
CI-03,1,1,0,0,YES,YES,PASS
COD-01,2,2,0,0,YES,YES,PASS
COD-02,1,2,0,0,YES,YES,PASS
COD-03,1,2,0,0,YES,YES,PASS
COD-04,1,2,0,0,YES,YES,PASS
COD-05,1,2,0,0,YES,YES,PASS
COD-06,1,2,0,0,YES,YES,PASS
SEC-01,1,3,0,0,YES,YES,PASS
SEC-02,1,2,0,0,YES,YES,PASS
SEC-03,1,2,0,0,YES,YES,PASS
SEC-04,1,3,0,0,YES,YES,PASS
X-01,2,4,0,0,YES,YES,PASS
X-02,2,2,0,0,YES,YES,PASS
X-03,2,3,0,0,YES,YES,PASS
X-04,2,3,0,0,YES,YES,PASS
